frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
255,1.0,[2050.849008662107 1187.2635422771968 2596.7875028654125 1656.685784429248],[2253.498779296875 1472.5455322265625 2461.66064453125 1544.3726806640625],0.4809228777885437,AP05JEO,0.26201367085952515
255,8.0,[1123.8675640834379 1093.8131183841738 1617.4590494777024 1522.8258472931625],[1275.7314453125 1345.6292724609375 1445.025390625 1410.5712890625],0.4058701992034912,YH05ZZK,0.031217413063527245
256,6.0,[844.9991942760763 1598.9210257375669 1641.614445348925 2151.2696121778367],[1110.693115234375 1997.1177978515625 1353.267578125 2074.28564453125],0.7562749981880188,GX15OGJ,0.2906790400021386
256,13.0,[2238.9028286377165 1614.8232461197886 2968.566523040666 2153.8143634728813],[2480.662353515625 1961.178955078125 2747.386962890625 2090.773681640625],0.5212123394012451,LM13VCV,0.4176224486793473
257,6.0,[841.0640999465053 1603.9979464677642 1640.4752276958184 2151.3026411834458],[1098.2451171875 2001.55322265625 1329.817626953125 2086.5166015625],0.46955206990242004,GX15OGJ,0.5457797190043477
257,13.0,[2240.9425396648626 1618.1641702109898 2971.6308262876087 2153.0671646661754],[2487.588134765625 1961.846923828125 2769.736083984375 2099.11572265625],0.47009560465812683,LM13VCV,0.4906425189735787
257,1.0,[2051.79378656492 1190.5499041166383 2596.5908305950225 1662.712385391668],[2246.14794921875 1488.2662353515625 2464.4814453125 1557.5130615234375],0.33052995800971985,AP05JEO,0.24512657919210473
258,6.0,[838.8888664406924 1606.075385793646 1640.3049068176379 2149.6615087729647],[1113.1922607421875 2017.519287109375 1325.2978515625 2082.546142578125],0.6041305065155029,GX15OGJ,0.41745479935603613
258,1.0,[2051.4312181119735 1193.1126189689624 2596.7516644427883 1666.128054449932],[2234.463134765625 1488.83642578125 2446.428955078125 1554.857666015625],0.5156715512275696,AP05JEO,0.3606710134844041
259,6.0,[837.8724308865114 1607.3267142429531 1640.8349811381743 2148.2243472247715],[1113.2178955078125 2017.521240234375 1325.482177734375 2082.6298828125],0.603063702583313,GX15OGJ,0.41745479935603613
259,1.0,[2051.0040664926087 1193.9059545619816 2596.7904603473767 1667.5446732262144],[2234.347900390625 1488.857666015625 2446.77734375 1554.942626953125],0.5153940916061401,AP05JEO,0.3606710134844041
260,6.0,[835.1815794108406 1610.0548366854596 1641.1349995285254 2147.883921444708],[1114.306396484375 2019.242431640625 1339.264404296875 2092.64208984375],0.6445183753967285,GY15OGJ,0.3753577153941421
260,8.0,[1118.922782365087 1101.5794182509223 1616.868750948726 1530.63182899979],[1276.516845703125 1354.35400390625 1445.1771240234375 1427.492919921875],0.40297430753707886,KH05ZZK,0.7849107374021191
260,1.0,[2050.34638355095 1195.5197716050445 2596.989172133025 1670.6004228141553],[2244.6142578125 1493.864501953125 2419.412109375 1562.32470703125],0.25277167558670044,AP05JEO,0.43989184574364465
261,6.0,[831.7260919883718 1616.7422649850687 1639.948079177563 2150.670374613147],[1133.037841796875 2026.0653076171875 1334.150390625 2102.546875],0.6408082246780396,GX15OGJ,0.42595134834068543
261,13.0,[2243.2981149848874 1628.794690700717 2980.2985726169163 2145.434111845846],[2485.497314453125 1985.977294921875 2748.82421875 2101.53564453125],0.46182113885879517,LM13VCV,0.16759759222485962
261,8.0,[1116.4268004990372 1102.8111016773692 1615.8483143377084 1531.510165639785],[1262.7528076171875 1349.481201171875 1441.55615234375 1430.247802734375],0.4267001748085022,KH05ZZK,0.7923926945022454
262,6.0,[827.6092880299784 1619.0135852512283 1636.4411962345594 2149.983447181107],[1095.6220703125 2039.128173828125 1343.419677734375 2111.983642578125],0.685002863407135,GX15OGJ,0.4807930724587076
262,13.0,[2243.252851400417 1633.1544323941187 2982.762984348409 2145.5320321498675],[2496.577880859375 1993.726318359375 2761.929931640625 2102.391357421875],0.41264593601226807,LM13VCV,0.38193907887160267
263,6.0,[829.3470000687707 1623.7858403149362 1637.4753294048714 2151.0553497810874],[1083.3798828125 2041.26123046875 1343.896484375 2115.525146484375],0.621555507183075,GX15OGJ,0.34645003581321904
264,13.0,[2243.9327071327803 1641.5244772963933 2982.8024205647203 2145.31483958864],[2489.3408203125 1993.58203125 2775.5029296875 2114.277099609375],0.40364375710487366,LM13VCV,0.3354637573397509
264,1.0,[2048.278073293417 1205.483792485853 2601.7841766714555 1680.272279157066],[2246.66064453125 1497.211181640625 2436.8515625 1575.36669921875],0.2593141794204712,AP05JED,0.208651681164332
265,13.0,[2244.7835522883615 1643.8580081508194 2982.7270473190274 2144.8188692587096],[2489.33935546875 1993.418701171875 2775.0234375 2114.148193359375],0.4054705798625946,LM13VCV,0.29689126469742255
265,1.0,[2047.3989358864715 1206.6836625467486 2602.212819190149 1681.558666734275],[2246.7138671875 1497.2625732421875 2436.68359375 1575.3431396484375],0.25768789649009705,AP05JED,0.208651681164332
266,6.0,[833.5182295650027 1634.130757770227 1633.6553950161572 2151.807417424742],[1082.2626953125 2048.19921875 1337.647216796875 2124.10498046875],0.40870994329452515,GX15OGJ,0.4458333126931232
266,13.0,[2245.6356392635016 1648.6436397429345 2984.611128124273 2146.491082325912],[2494.201171875 2000.30224609375 2734.733642578125 2111.93310546875],0.2732585668563843,LM13VCV,0.2794400490629363
267,13.0,[2243.7245266133223 1652.0914821020458 2984.616030225635 2147.7366628138266],[2483.98486328125 2013.89990234375 2769.84375 2138.699951171875],0.6062569618225098,LM13VCV,0.5633395030482258
267,6.0,[831.5903268626065 1636.8223310065544 1629.0258933620935 2152.2667961932048],[1085.5762939453125 2053.68115234375 1340.527587890625 2133.500732421875],0.5407145023345947,CX15OGJ,0.273738256515566
268,6.0,[825.635941630416 1641.0952599033358 1624.1286582437895 2153.8671246494578],[1080.468994140625 2064.51611328125 1325.8394775390625 2146.72607421875],0.5737914443016052,GX15OGJ,0.1362572762329825
268,13.0,[2241.3499463714434 1656.0637849068842 2983.929482974927 2150.513087736233],[2493.56298828125 2011.1290283203125 2756.763671875 2130.41259765625],0.4989030659198761,LM13VCV,0.4223289666323796
269,6.0,[818.9596860332053 1646.5156145703909 1619.6722182050407 2157.3506969574114],[1059.058349609375 2065.70556640625 1351.18603515625 2153.3154296875],0.6319628357887268,GX15OGJ,0.30322659593583745
269,13.0,[2241.3375698989717 1661.102959106283 2985.6642168796066 2154.0012085427375],[2486.5849609375 2033.239013671875 2768.47900390625 2153.485107421875],0.48437556624412537,LM13VCV,0.48101903974339405
270,13.0,[2242.8034046723965 1665.0670042645074 2988.114305295066 2155.3290844792846],[2481.904296875 2030.3583984375 2773.04833984375 2153.391357421875],0.6594728231430054,LM13VCV,0.5197212044396727
271,13.0,[2243.188629287588 1666.9458381651425 2989.2790493640277 2155.3258773784446],[2481.80615234375 2029.759765625 2773.330810546875 2153.504638671875],0.6620987057685852,LM13VCV,0.6056593338882438
275,1.0,[2044.488819892828 1226.0681238493632 2616.241550825043 1705.007397683138],[2252.037109375 1529.992919921875 2460.42529296875 1594.959716796875],0.4172300100326538,AP05JEO,0.7569253914731511
276,1.0,[2047.7797849863998 1228.9611001951769 2618.585978608933 1707.8824535207139],[2250.18310546875 1532.810302734375 2464.03857421875 1602.019775390625],0.3849814832210541,AP05JEO,0.22303358336035986
277,1.0,[2049.053714286234 1229.978207354533 2619.2667220360827 1708.877759543861],[2250.10888671875 1532.8494873046875 2464.138671875 1601.9765625],0.38537469506263733,AP05JEO,0.22303358336035986
279,8.0,[1091.6340541322943 1126.8344562893953 1602.1317626748141 1569.851280182364],[1256.542236328125 1391.03125 1419.9744873046875 1456.165283203125],0.4628646969795227,KK15ZZK,0.22071708816735544
280,1.0,[2052.570194746125 1232.5812704908021 2623.3620009067836 1716.5299366531258],[2248.313720703125 1537.1312255859375 2475.8388671875 1596.4046630859375],0.32575199007987976,AP05JEO,0.17118626344118623
284,8.0,[1080.191263193239 1135.6976119992917 1592.0178284044307 1581.203718289669],[1243.14306640625 1400.802978515625 1412.192626953125 1474.0103759765625],0.37218335270881653,KH05ZZK,0.43852922558925556
285,8.0,[1079.275874059912 1140.9888328062336 1590.8692726286345 1584.8983489976738],[1238.5953369140625 1401.547119140625 1413.2926025390625 1474.4761962890625],0.41781991720199585,KH05ZIK,0.84216896446303
286,1.0,[2042.0904870124953 1241.3928991060816 2626.334087610908 1737.4437228379966],[2235.6845703125 1541.997802734375 2472.15625 1622.3115234375],0.36248883605003357,AP05JEO,0.6283135187752908
286,8.0,[1078.6938274751008 1142.489670198689 1591.343048994296 1585.7925860131413],[1240.035400390625 1401.669677734375 1411.9580078125 1478.951416015625],0.27961254119873047,KH05ZZK,0.5160108618884223
287,1.0,[2045.575294057387 1243.1005992559867 2630.529084000224 1741.8493611521144],[2267.732421875 1542.12646484375 2478.05078125 1617.0712890625],0.389125257730484,AP05JEO,0.5742118526962872
287,8.0,[1076.7523243665885 1142.6309216873549 1591.3779501353717 1588.024698635804],[1241.7198486328125 1403.59619140625 1407.1490478515625 1478.196044921875],0.2568889558315277,KH05ZZK,0.14426586269626113
290,8.0,[1073.3259121834817 1147.5897690436161 1588.5563677852174 1594.356901404167],[1235.5616455078125 1421.415283203125 1413.1563720703125 1489.172607421875],0.4821700155735016,KH05ZZK,0.260132510425983
290,1.0,[2047.3357356288361 1250.3148502788038 2637.147342915013 1751.9622336647915],[2272.226806640625 1584.83203125 2469.9150390625 1642.5113525390625],0.3034319579601288,AP05JEO,0.8029174147373829
291,1.0,[2047.5594973323737 1253.2371532446584 2638.960195522091 1755.8011689697153],[2279.50244140625 1577.3917236328125 2468.6669921875 1646.7374267578125],0.2790340781211853,AP05JEO,0.4067858566392441
294,1.0,[2049.48307290581 1260.317867832336 2640.242151643389 1766.2420698245592],[2253.234375 1576.5699462890625 2473.846435546875 1643.2884521484375],0.41833916306495667,AP05JED,0.29468754548873977
294,8.0,[1069.100715576058 1158.044234704234 1583.8619709457275 1609.3550615254408],[1243.799560546875 1431.0322265625 1409.80712890625 1498.443603515625],0.3581593632698059,KH05ZZK,0.35798263971782707
295,1.0,[2049.3971001179784 1260.74287592853 2640.3829594438207 1767.7975860685076],[2253.129150390625 1576.5875244140625 2473.766845703125 1643.2327880859375],0.4189958870410919,AP05JED,0.29468754548873977
296,8.0,[1063.563553496725 1160.1179919671067 1582.7916006399282 1612.8963701290554],[1236.9246826171875 1430.259765625 1417.494873046875 1495.671875],0.36062297224998474,KH05ZZK,0.4847538606865993
297,8.0,[1062.7110409477123 1160.013707152899 1583.4076506767565 1614.2136841389736],[1227.1534423828125 1425.913330078125 1412.1016845703125 1496.7470703125],0.4093635082244873,KH05ZZK,0.7210070191156717
298,1.0,[2049.1130109883884 1267.6811960378616 2648.951547570369 1777.2789076546662],[2274.2646484375 1591.250244140625 2479.74853515625 1660.606201171875],0.25758492946624756,AP05JEO,0.684045316005661
299,1.0,[2050.048976590875 1269.7809471966123 2656.669205372089 1780.3373386509522],[2243.363037109375 1586.7998046875 2483.31494140625 1653.435546875],0.5507869124412537,AP05JEO,0.5066144410526732
300,8.0,[1060.0880038798023 1166.6967972162677 1583.3569527845193 1622.292733290369],[1231.848876953125 1439.5865478515625 1405.553466796875 1507.3157958984375],0.36730271577835083,KM05ZZK,0.41148059808636206
301,8.0,[1059.8568011084085 1166.8042739037262 1584.0338062547662 1623.6403956851893],[1231.390869140625 1439.5517578125 1405.51123046875 1507.1605224609375],0.36510542035102844,KM05ZZK,0.26853231160005603
305,8.0,[1052.834575163081 1177.6256708303722 1581.0953323793383 1631.4848971064425],[1229.594482421875 1444.808837890625 1402.7626953125 1520.689208984375],0.3262494206428528,KH05ZZK,0.22057075252999372
306,8.0,[1051.8026629319368 1176.7419391892222 1579.8501171653768 1632.3415243440481],[1206.697021484375 1449.6669921875 1409.13330078125 1525.0419921875],0.25634026527404785,KH05ZZK,0.31560762640832807
307,8.0,[1051.5756605529837 1175.9537802166444 1579.4833406594548 1632.7249718998671],[1206.687255859375 1449.4798583984375 1408.898193359375 1524.544921875],0.25174713134765625,KH05ZZK,0.20561404114150625
308,1.0,[2044.5967305445447 1285.31097873184 2661.4319367814505 1803.2448777700665],[2270.81103515625 1614.315673828125 2493.468017578125 1679.31005859375],0.3020114004611969,AP05JEO,0.8792121197251547
309,8.0,[1051.8272559026989 1180.166751766936 1578.477481582246 1636.7285698632743],[1203.47412109375 1453.0067138671875 1398.180419921875 1533.6866455078125],0.4933139383792877,KH05ZIK,0.6175923217922118
309,1.0,[2045.74004638426 1286.6699522957101 2664.3468935642263 1805.7498168914262],[2257.73583984375 1608.0018310546875 2473.43115234375 1681.0521240234375],0.30805402994155884,AP05JEO,0.42962539939855215
311,8.0,[1046.3082707448023 1182.113876707343 1574.8354247517834 1642.718974243462],[1211.998779296875 1464.300048828125 1406.289306640625 1537.1533203125],0.6587051153182983,KH05ZZK,0.6893434021462412
312,1.0,[2054.663507592677 1301.3808420755806 2676.563522133848 1819.9900936984398],[2273.51025390625 1629.0391845703125 2490.58203125 1691.1895751953125],0.263545423746109,AP05JEO,0.4493979423234923
313,1.0,[2055.717203168092 1303.894451649103 2675.1295754812654 1822.275425527812],[2273.116943359375 1629.02685546875 2490.820068359375 1691.158203125],0.27044764161109924,AP05JEO,0.4843053940342741
316,1.0,[2050.5129384476845 1307.6893870090962 2667.0636705981656 1827.8713471301453],[2285.521484375 1633.882568359375 2496.0615234375 1707.86669921875],0.5207366943359375,AP05JEO,0.24960400870351845
317,1.0,[2045.471991744577 1308.9035878259065 2665.3589243791052 1830.0287133758984],[2246.23779296875 1635.509033203125 2491.16552734375 1709.42431640625],0.5439409613609314,AP05JEO,0.5698806462763953
320,8.0,[1035.6239120233765 1193.2493432675587 1570.976082432105 1665.6900579058774],[1209.000244140625 1475.00537109375 1379.793212890625 1544.89453125],0.3608470559120178,KH05ZIK,0.9429329135467094
320,1.0,[2052.5691226695994 1313.8823852056012 2671.9816283751775 1837.1610986418323],[2285.10986328125 1647.3995361328125 2492.9736328125 1724.8414306640625],0.285127729177475,AP05JEO,0.3955809135693403
322,8.0,[1032.6758344185873 1199.6537899306738 1569.3184320271525 1670.0891274532457],[1207.69677734375 1478.269775390625 1398.90478515625 1554.103271484375],0.6004677414894104,KH05ZIK,0.27080193082349996
323,8.0,[1031.5625726891824 1199.4652444988365 1569.4912104071398 1670.6585165827619],[1200.2750244140625 1483.197509765625 1378.2740478515625 1553.691650390625],0.6014667749404907,KH05ZIK,0.819152505748583
327,8.0,[1024.324468768135 1204.7787604528523 1568.9901118055159 1678.175832613272],[1188.8184814453125 1487.853759765625 1396.056884765625 1575.638916015625],0.5468839406967163,KH05ZTK,0.5811756303471044
328,1.0,[2059.4765752623 1332.5662228548993 2682.863247778996 1866.9701050633514],[2285.66845703125 1679.523193359375 2497.4140625 1740.56396484375],0.3100928068161011,AP05JED,0.25685584513399456
330,1.0,[2068.4543821873967 1336.5161366089899 2687.5229755617966 1875.7170222349262],[2286.9921875 1677.620361328125 2493.69677734375 1747.7032470703125],0.35351213812828064,AP05JEO,0.12189176535933266
331,1.0,[2072.6132864781525 1336.8414887496517 2688.0835708353175 1877.704596171597],[2287.1640625 1677.58447265625 2493.974609375 1747.714599609375],0.35581260919570923,AP05JEO,0.21620576019556462
334,1.0,[2065.2313033155474 1348.453549955792 2683.964490906538 1889.9633829368809],[2314.6328125 1688.943115234375 2511.37255859375 1762.655517578125],0.4948634207248688,AP05JEO,0.44237411019634804
335,1.0,[2064.245473386443 1351.456770873232 2685.9330430312452 1892.8310507457386],[2284.8681640625 1684.209228515625 2497.62060546875 1762.96142578125],0.4884999990463257,AP05JEO,0.3411955089391323
339,1.0,[2079.529511166359 1357.191008389574 2694.799817323549 1898.102652956843],[2285.47607421875 1719.584228515625 2520.203125 1786.262451171875],0.34859877824783325,AP05JED,0.35396088005178095
342,8.0,[1007.2711933386552 1243.1059772588121 1562.5146371893568 1721.415865379878],[1195.00830078125 1536.408935546875 1370.78515625 1602.49853515625],0.2656446099281311,AH15ZIK,0.19645084772220658
343,8.0,[1007.2954294495372 1243.6239100069477 1562.3815559737195 1721.3379165288163],[1194.911865234375 1536.37939453125 1370.876220703125 1602.4998779296875],0.2670738697052002,AH15ZIK,0.5855738562732269
346,1.0,[2077.592687270086 1379.935219434163 2704.765751652302 1924.5945519735699],[2298.481201171875 1724.9432373046875 2524.169677734375 1792.6527099609375],0.35477757453918457,AP05JEO,0.2756309540744938
350,1.0,[2086.528881548184 1392.9868397767727 2709.27147022879 1938.1067494295185],[2303.6123046875 1730.719482421875 2533.663818359375 1804.840576171875],0.3385985791683197,AP05JEQ,0.12014784071747486
353,1.0,[2082.6978714333327 1404.723185637175 2711.915541838055 1949.3874405624174],[2303.387451171875 1766.0379638671875 2523.71728515625 1838.525390625],0.2724372148513794,AP05JEO,0.2611464915668089
