frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
356,1,2088.5906324991574 1410.7572855082715 2723.2239726340085 1958.8250355910648,2301.2747802734375 1765.2321166992188 2533.9878540039062 1835.3528137207031,0,0,0
357,1,2090.554886187766 1412.7686521319704 2726.9934495659927 1961.970900600614,2300.570556640625 1764.9635009765625 2537.411376953125 1834.2952880859375,0.5071210861206055,AP05JEO,0.12747166751138606
358,1,2089.390296115005 1416.1905814679858 2729.871713007703 1966.5102169141132,2303.611572265625 1769.3442993164062 2530.213134765625 1841.7416381835938,0,0,0
359,1,2088.225706042245 1419.612510804001 2732.7499764494137 1971.0495332276128,2306.652587890625 1773.72509765625 2523.014892578125 1849.18798828125,0.3621213436126709,AP05JEO,0.2669111894803458
360,1,2089.942266093155 1422.175292731972 2733.3401555414985 1976.50908748114,2313.546875 1777.06640625 2541.3291015625 1853.7041015625,0.521134078502655,AP05JEO,0.2751744443375454
361,1,2090.9596632373114 1422.558670991501 2733.5200112750726 1979.015067436177,2314.2060546875 1777.03466796875 2540.9501953125 1853.5439453125,0.5180215239524841,AP05JEO,0.32899808463673624
362,1,2093.5704088429457 1425.7838281675886 2735.2124538748694 1984.6728269638402,2345.416015625 1779.26806640625 2547.8427734375 1855.71240234375,0.49252089858055115,AP05JEO,0.327828403108169
363,1,2095.436286310476 1425.5536921873463 2740.367984623079 1986.117116580886,2332.69580078125 1780.44140625 2556.83544921875 1863.9019775390625,0.6679620742797852,AP05JEO,0.29449056938713597
364,1,2091.5363286512143 1427.1586978922767 2741.529038268716 1989.5013607429958,2290.666015625 1783.5743408203125 2540.20263671875 1857.9832763671875,0.6016664505004883,AP05JEO,0.2787194181294564
365,1,2088.3745100016013 1429.9199529768357 2744.629957282662 1992.6818674059427,2307.79833984375 1787.8472900390625 2545.583984375 1863.9554443359375,0,0,0
366,1,2085.2126913519883 1432.6812080613947 2747.730876296608 1995.8623740688897,2324.9306640625 1792.1202392578125 2550.96533203125 1869.9276123046875,0.3399932384490967,AP05JEO,0.5396125035174483
367,1,2083.009962431788 1433.5671401112509 2751.3525821010035 1997.0173514726766,2324.151123046875 1791.82080078125 2551.294189453125 1870.05078125,0.34509965777397156,AP05JEO,0.5218746914169687
368,1,2083.139628294169 1437.2723601369319 2753.659000170713 2000.3097441828456,2293.59130859375 1795.49853515625 2561.5703125 1874.59130859375,0.5449697971343994,AP05JED,0.44474459379629544
369,1,2085.444036850764 1441.416745658691 2757.125458404255 2005.4879342857926,2306.9090576171875 1811.041259765625 2552.101806640625 1881.8734130859375,0,0,0
370,1,2087.7484454073588 1445.5611311804505 2760.5919166377967 2010.6661243887397,2320.226806640625 1826.583984375 2542.63330078125 1889.155517578125,0.49083954095840454,AP05JEO,0.2197931150059752
371,1,2087.9536828507935 1448.1975969025425 2762.1176317362274 2014.9297811399144,2329.9442545572915 1830.3466796875 2538.1624348958335 1892.627197265625,0,0,0
372,1,2088.1589202942278 1450.8340626246343 2763.643346834658 2019.1934378910892,2339.6617024739585 1834.109375 2533.6915690104165 1896.098876953125,0,0,0
373,1,2088.3641577376625 1453.4705283467263 2765.169061933089 2023.4570946422639,2349.379150390625 1837.8720703125 2529.220703125 1899.570556640625,0.2753395438194275,AP05JEO,0.2978256355317286
374,1,2085.066814510427 1456.4672606990548 2763.7260876485093 2027.508164538799,2318.123046875 1828.0556640625 2552.81201171875 1908.552001953125,0.6062649488449097,AP05JEO,0.5364489983211412
375,1,2087.060683147713 1461.1266227360006 2769.783431942826 2032.150415241687,2318.271240234375 1830.46728515625 2562.8349609375 1907.107177734375,0.5020287036895752,AP05JEO,0.3442858916730474
376,1,2088.437812249544 1466.115957813469 2772.8744061196853 2037.2701561150564,2326.302978515625 1831.810302734375 2571.35009765625 1905.93115234375,0.2691788673400879,AP05JEO,0.5418597391020146
377,1,2087.4728314218714 1469.3098664020533 2771.956931139 2041.585565449651,2295.109375 1828.0810546875 2580.80615234375 1914.5947265625,0.7021552324295044,AP05JEO,0.41466072856698555
378,1,2088.125972053654 1472.374949310865 2772.7393248957865 2044.9545801355523,2318.7783203125 1841.9688720703125 2572.8251953125 1923.4273681640625,0,0,0
379,1,2088.7791126854363 1475.440032219677 2773.5217186525733 2048.3235948214538,2342.447265625 1855.856689453125 2564.84423828125 1932.260009765625,0,0,0
380,1,2089.432253317219 1478.5051151284888 2774.3041124093597 2051.692609507355,2366.1162109375 1869.7445068359375 2556.86328125 1941.0926513671875,0.39130350947380066,AP05JEO,0.2546512380722181
381,1,2090.5145107321405 1483.2629304848851 2776.2897328180443 2057.1878454920598,2299.989990234375 1837.0572509765625 2579.06298828125 1924.5479736328125,0.5874812006950378,AP05JEO,0.3341457899985163
382,1,2086.951964141853 1488.3676550850878 2772.6342604042675 2063.653624979927,2287.76318359375 1842.343505859375 2532.90478515625 1927.75634765625,0.34488070011138916,AP05JEO,0.3189466640995638
383,1,2087.1752405263273 1492.7100750609907 2774.5056055868868 2069.1052943351115,2321.45556640625 1868.386962890625 2584.31103515625 1932.44677734375,0.5274131298065186,AP05JED,0.23552540514108075
384,1,2087.802183078345 1495.3773015859178 2776.673050179521 2072.36857081586,2322.6529541015625 1869.107177734375 2583.330322265625 1935.8026123046875,0,0,0
385,1,2088.429125630363 1498.044528110845 2778.8404947721547 2075.631847296609,2323.850341796875 1869.827392578125 2582.349609375 1939.158447265625,0,0,0
386,1,2089.056068182381 1500.711754635772 2781.007939364789 2078.895123777358,2325.0477294921875 1870.547607421875 2581.368896484375 1942.5142822265625,0,0,0
387,1,2089.6830107343985 1503.3789811606991 2783.175383957423 2082.1584002581067,2326.2451171875 1871.267822265625 2580.38818359375 1945.8701171875,0.36192619800567627,AP05JEQ,0.16018122656931552
388,1,2090.2748696785993 1505.8835361366127 2786.7792972913403 2085.894344097669,2330.74072265625 1876.0187377929688 2586.565185546875 1952.3165893554688,0,0,0
389,1,2090.8667286228006 1508.3880911125261 2790.383210625257 2089.630287937231,2335.236328125 1880.7696533203125 2592.7421875 1958.7630615234375,0.5305249691009521,AP05JEO,0.05662976686092201
390,1,2091.935402929784 1511.2221977515592 2790.8599265925677 2093.0240592927107,2316.185546875 1885.697998046875 2533.31005859375 1958.050537109375,0.3485425114631653,AP05JEC,0.3537301833160888
391,1,2092.3707184817727 1512.0969924627077 2790.572681298206 2094.272118445636,2316.19091796875 1885.6611328125 2533.521484375 1958.137939453125,0.35230493545532227,AP05JEC,0.3537301833160888
392,1,2092.1873400789145 1515.5309863422128 2787.7232213078796 2096.9991114528584,2320.04248046875 1887.593994140625 2534.31494140625 1966.359375,0.32775789499282837,AP05JEC,0.4463871949207185
393,1,2091.883446562837 1517.390537697547 2788.2080833569316 2099.621000000947,2323.40966796875 1888.2330322265625 2550.095458984375 1967.5198974609375,0.3451380431652069,AP05JEO,0.3400866104987675
394,1,2090.818146973987 1520.7015774002007 2792.4271413216147 2104.7928326266633,2328.2001953125 1899.9869384765625 2568.0684814453125 1977.32373046875,0,0,0
395,1,2089.752847385137 1524.0126171028542 2796.646199286298 2109.9646652523797,2332.99072265625 1911.7408447265625 2586.04150390625 1987.1275634765625,0.5437647104263306,AP05JEQ,0.2891112258282788
396,1,2092.4564779449397 1528.940892225788 2806.1150246724405 2116.7465166154134,2340.362548828125 1928.133056640625 2580.399169921875 1993.657958984375,0.3159576952457428,AP05JEQ,0.2929177955816911
397,1,2092.459928991848 1530.3659603599203 2810.861194795446 2119.3911725463804,2340.20458984375 1928.1119384765625 2579.17041015625 1993.6798095703125,0.3125521242618561,AP05JEQ,0.2594133156028229
398,1,2091.7265769626565 1531.9257670586044 2810.505898493133 2120.9986204155957,2370.511962890625 1931.496826171875 2584.07958984375 2003.684326171875,0.5272898077964783,AP05JEQ,0.19558475804454975
399,1,2090.6333657966984 1537.8377103268563 2809.9176488533917 2126.1527574916527,2385.1494140625 1922.4444580078125 2603.0048828125 1999.0316162109375,0.3079109489917755,AP05JEO,0.4684099861425479
400,1,2094.1527859245557 1541.454782098655 2816.2943460544147 2130.169779082402,2361.97705078125 1922.8026123046875 2607.5662841796875 2000.9049682617188,0,0,0
401,1,2097.672206052413 1545.0718538704537 2822.671043255438 2134.1868006731506,2338.8046875 1923.1607666015625 2612.127685546875 2002.7783203125,0.7018084526062012,AP05JEQ,0.7434577202329506
402,1,2099.734523204729 1547.7866440149328 2824.9552991174687 2136.467514168729,2337.8823852539062 1925.4173583984375 2597.8884887695312 2006.1576232910156,0,0,0
403,1,2101.7968403570458 1550.501434159412 2827.2395549795 2138.7482276643077,2336.9600830078125 1927.6739501953125 2583.6492919921875 2009.5369262695312,0,0,0
404,1,2103.859157509362 1553.2162243038913 2829.523810841531 2141.028941159886,2336.0377807617188 1929.9305419921875 2569.4100952148438 2012.9162292480469,0,0,0
405,1,2105.921474661678 1555.9310144483704 2831.808066703562 2143.3096546554643,2335.115478515625 1932.1871337890625 2555.1708984375 2016.2955322265625,0.3041825294494629,AP05JEC,0.41697242849041344
406,1,2104.7284052017367 1559.4269031933873 2834.2246437455588 2145.4679490682306,2330.4381103515625 1933.23486328125 2580.615478515625 2020.7926025390625,0,0,0
407,1,2103.5353357417953 1562.9227919384043 2836.6412207875555 2147.626243480997,2325.7607421875 1934.2825927734375 2606.06005859375 2025.2896728515625,0.47476282715797424,AP05JED,0.21696820068036302
408,1,2102.555074630292 1565.9815368962968 2838.392443656527 2148.9560747445735,2334.0179443359375 1944.3002014160156 2609.8430786132812 2032.8428649902344,0,0,0
409,1,2101.5748135187887 1569.0402818541895 2840.1436665254987 2150.28590600815,2342.275146484375 1954.3178100585938 2613.6260986328125 2040.3960571289062,0,0,0
410,1,2100.594552407285 1572.0990268120822 2841.8948893944707 2151.6157372717266,2350.5323486328125 1964.3354187011719 2617.4091186523438 2047.9492492675781,0,0,0
411,1,2099.6142912957816 1575.1577717699747 2843.6461122634423 2152.945568535303,2358.78955078125 1974.35302734375 2621.192138671875 2055.50244140625,0.6271743774414062,AP05JEO,0.23046235326085104
412,1,2102.274037963962 1579.6547113960646 2847.660567718069 2153.5929446594682,2370.49462890625 1973.0479736328125 2623.2633056640625 2053.297607421875,0,0,0
413,1,2104.9337846321428 1584.1516510221543 2851.675023172696 2154.240320783633,2382.19970703125 1971.742919921875 2625.33447265625 2051.0927734375,0.6635589003562927,AP05JEQ,0.27085155813264356
414,1,2105.196600333125 1587.5674168135401 2854.027701423251 2153.853569804344,2374.265625 1990.65380859375 2637.13623046875 2060.725341796875,0.25647157430648804,AP05JEQ,0.24526708250413712
415,1,2104.8801098091826 1589.4233484074853 2855.03704268209 2153.0117701995628,2374.14501953125 1990.562744140625 2637.05224609375 2060.679443359375,0.25919777154922485,AP05JEQ,0.24526708250413712
416,1,2101.2643361117534 1593.1774467935331 2855.2138637445405 2153.1543464886095,2388.144287109375 1994.404541015625 2631.1083984375 2064.6884765625,0.6121784448623657,AP05JEO,0.26813474007932087
417,1,2104.0333331603847 1596.0854459160057 2856.3901478084376 2151.9636813070283,2352.881591796875 1982.272705078125 2619.869140625 2075.56787109375,0.5956733226776123,AP05JEQ,0.1765779290262336
418,1,2110.6101610199576 1598.194628844868 2859.9132579766947 2150.394355397997,2348.773681640625 2010.303955078125 2626.1455078125 2075.84033203125,0.4585019052028656,AP05JEQ,0.21511503334245133
419,1,2110.2371263618074 1601.4405909635727 2860.8726005084127 2149.190780377645,2359.9452514648438 2013.1842956542969 2625.9224243164062 2082.3074951171875,0,0,0
420,1,2109.8640917036573 1604.6865530822774 2861.8319430401307 2147.987205357292,2371.1168212890625 2016.0646362304688 2625.6993408203125 2088.774658203125,0,0,0
421,1,2109.4910570455068 1607.932515200982 2862.791285571849 2146.7836303369395,2382.2883911132812 2018.9449768066406 2625.4762573242188 2095.2418212890625,0,0,0
422,1,2109.1180223873566 1611.1784773196866 2863.750628103567 2145.5800553165873,2393.4599609375 2021.8253173828125 2625.253173828125 2101.708984375,0.5059474110603333,AP05JEO,0.5379604565861519
423,1,2109.612947353362 1614.4173843867998 2863.159227952371 2146.8368858268495,2377.59765625 2024.1864624023438 2624.2069091796875 2101.6114501953125,0,0,0
424,1,2110.107872319367 1617.6562914539131 2862.5678278011746 2148.0937163371113,2361.7353515625 2026.547607421875 2623.16064453125 2101.513916015625,0.37876591086387634,AP05JEO,0.3170690951534336
425,1,2113.078089192335 1621.9538777938442 2866.375547421173 2149.7601558692236,2367.6104736328125 2032.7030639648438 2636.414306640625 2109.5184326171875,0,0,0
426,1,2116.0483060653037 1626.2514641337752 2870.183267041171 2151.426595401336,2373.485595703125 2038.8585205078125 2649.66796875 2117.52294921875,0.4277746081352234,AP05JEO,0.3180388847998845
427,1,2116.739470824482 1628.3517440057576 2871.611019125952 2151.5812898071144,2373.3330078125 2038.8416748046875 2649.282470703125 2117.3857421875,0.4228353202342987,AP05JEO,0.3180388847998845
428,1,2115.4330437235885 1632.1876926857412 2867.981875052672 2152.976533785686,2374.35791015625 2037.4515380859375 2665.5146484375 2122.408447265625,0.572682797908783,AP05JEO,0.2979673801327797
429,1,2114.811729984333 1636.3665984724335 2864.7134092710244 2154.8703756003956,2363.42822265625 2038.2930908203125 2664.82666015625 2136.35595703125,0.39352497458457947,AP05JEO,0.33690761832642463
430,1,2112.942151219543 1639.2010903117073 2863.5328080634035 2155.1070720347075,2370.482421875 2026.3187255859375 2670.49755859375 2126.2919921875,0.2830953299999237,AP05JEO,0.305739268491961
431,1,2117.32382626295 1643.3462241096072 2868.204833418057 2155.551879481155,2406.275146484375 2070.36376953125 2658.986083984375 2144.9111328125,0.5354936718940735,AP05JEO,0.31575839105496095
432,1,2116.0649909723943 1647.4266516834066 2866.772381114197 2154.970647315141,2391.936767578125 2065.516845703125 2666.2646484375 2146.893310546875,0.5312744379043579,AP05JEO,0.4553792572656405
433,1,2115.5851755594063 1649.6486029377324 2866.0762685320265 2153.8396119458625,2392.22705078125 2065.49169921875 2666.379638671875 2146.82421875,0.5321972370147705,AP05JEO,0.24707071526132454
4,3,749.0812315037626 1380.2543587118278 1430.177849562417 2000.7869668950896,952.8406982421875 1784.78076171875 1215.1998291015625 1873.0595703125,0.6164457201957703,NA13NRU,0.6471896065449431
5,3,746.8405115621288 1383.416689819859 1431.3630487106168 2006.9982735177375,947.3623046875 1795.9163818359375 1208.3934326171875 1877.6187744140625,0.6265284419059753,NA13NRU,0.6424055442291096
6,3,744.4303903857624 1386.5728149056965 1429.9308185644493 2011.7822120306762,950.3559722900391 1800.960205078125 1203.9861755371094 1878.5171813964844,0,0,0
7,3,742.020269209396 1389.728939991534 1428.4985884182818 2016.566150543615,953.3496398925781 1806.0040283203125 1199.5789184570312 1879.4155883789062,0,0,0
8,3,739.6101480330296 1392.8850650773716 1427.0663582721143 2021.3500890565538,956.3433074951172 1811.0478515625 1195.1716613769531 1880.3139953613281,0,0,0
9,3,737.2000268566633 1396.0411901632092 1425.6341281259467 2026.1340275694924,959.3369750976562 1816.0916748046875 1190.764404296875 1881.21240234375,0.6153952479362488,NA13NRU,0.42153685897915366
10,3,733.989126379153 1398.7323027909035 1424.5262733894065 2031.2227934302784,954.3385009765625 1819.2957763671875 1189.5995279947917 1889.1197509765625,0,0,0
11,3,730.7782259016428 1401.423415418598 1423.418418652866 2036.3115592910642,949.3400268554688 1822.4998779296875 1188.4346516927083 1897.027099609375,0,0,0
12,3,727.5673254241326 1404.1145280462924 1422.3105639163257 2041.4003251518502,944.341552734375 1825.7039794921875 1187.269775390625 1904.9344482421875,0.3728315234184265,NA13NRU,0.7034476219665681
13,3,726.3101642651434 1404.259428414364 1420.7810048434033 2043.2327436189964,944.2720947265625 1825.590087890625 1187.791015625 1904.923095703125,0.3808538317680359,NA13NRU,0.7034476219665681
14,3,725.9563164558344 1407.060612849943 1423.2006148679834 2052.178733379669,943.6851806640625 1824.30517578125 1207.7568359375 1912.939697265625,0.6860371828079224,NA13NRU,0.8916380053050659
15,3,723.0742440843185 1408.554107402472 1418.844464121087 2053.3756578106213,938.3385009765625 1828.837646484375 1199.32666015625 1912.4359130859375,0.6424329280853271,NA13NRU,0.25328751828615353
16,3,722.4563562903159 1412.9151591621444 1419.7032188339863 2056.865668688034,932.593994140625 1828.303955078125 1197.5556640625 1924.40869140625,0.7482454180717468,NA13NRU,0.16059935246183785
